index,ID,fraud_flag
9915,33985,0.0029148324
9916,90447,0.0011369777
9917,45942,0.001353865
9918,100845,0.26011735
9919,90518,0.7616917
9920,2083,0.04065975
9921,91055,0.88546485
9922,23671,0.013569391
9923,51489,0.8072219
9924,12159,0.025764976
9925,92516,0.17457265
9926,53526,0.0025762145
9927,87569,0.1746938
9928,104048,0.16627684
9929,102243,0.3434856
9930,39473,0.019013701
9931,30896,0.31973323
9932,55827,0.008502326
9933,109229,0.3588082
9934,1149,0.22352907
9935,32762,0.01575237
9936,84053,0.020478815
9937,8267,0.05184201
9938,86282,0.00031929612
9939,58475,0.7920622
9940,68042,0.7224025
9941,46926,0.013265102
9942,36059,0.10240164
9943,67931,0.6982025
9944,69769,0.3619964
9945,75048,0.5072981
9946,67544,0.4107991
9947,21301,7.5325464e-05
9948,55043,0.036547367
9949,72600,0.7920622
9950,7040,0.020197285
9951,52615,0.23185891
9952,48043,0.0030625565
9953,6952,0.008458243
9954,101933,0.3619964
9955,52465,0.17457265
9956,31542,0.5427143
9957,94653,0.007029523
9958,58559,0.14401716
9959,62977,0.001345321
9960,5892,0.7231015
9961,5419,0.0054169586
9962,94979,0.12634419
9963,90814,0.3619964
9964,111276,0.00011686996
9965,70985,0.005185175
9966,32523,0.16627684
9967,18453,0.008952463
9968,98863,0.54492104
9969,35359,0.008132936
9970,92975,0.0102000525
9971,85569,0.007141663
9972,25447,0.21979274
9973,95509,0.022053696
9974,70197,0.00082804996
9975,20573,0.008729261
9976,43234,0.029313715
9977,107765,0.0020009398
9978,70609,0.3619964
9979,20520,0.00070356263
9980,85937,0.033027504
9981,94782,0.70420945
9982,106765,0.7616338
9983,58677,0.61799353
9984,12333,0.00022265081
9985,109076,0.0011942555
9986,43112,0.011324875
9987,84962,0.14401716
9988,7093,0.45980817
9989,28117,0.026395246
9990,46318,0.5072981
9991,32304,0.8590712
9992,44552,0.39557743
9993,45653,0.49550277
9994,28636,0.10998746
9995,91724,0.7481223
9996,5723,0.8214854
9997,90937,0.31932625
9998,12070,0.004476248
9999,27280,0.21979274
10000,24818,0.13040477
10001,85033,0.31932625
10002,75261,0.012882307
10003,104835,0.008681093
10004,102997,0.005185175
10005,97850,0.14401716
10006,19857,0.00033422856
10007,59399,0.07400991
10008,58164,0.7616917
10009,114628,0.016528634
10010,83713,0.0014022406
10011,108689,0.0005912295
10012,53125,0.17013359
10013,56688,0.17013359
10014,80545,0.3619964
10015,13604,0.8848291
10016,62261,0.00032229483
10017,41550,0.011324875
10018,40754,0.13040477
10019,13131,0.5524496
10020,98561,0.71354675
10021,84381,0.007029523
10022,41376,0.0131263975
10023,92617,0.00054187165
10024,65067,0.00065997115
10025,101928,0.019602552
10026,54818,0.0006916552
10027,114014,0.01190348
10028,38752,0.011569966
10029,41830,0.004214213
10030,105074,0.00045473687
10031,2065,0.0054169586
10032,95436,0.0010838634
10033,51387,0.48317924
10034,67567,0.5072981
10035,96654,0.16627684
10036,70227,0.7920622
10037,69576,0.005541767
10038,52126,0.59409255
10039,85061,0.0015291877
10040,17153,0.523312
10041,52190,0.0062839175
10042,1001,0.88008237
10043,86699,0.033027504
10044,4551,0.05184201
10045,84297,0.034388546
10046,8857,0.0028135278
10047,74999,0.061520338
10048,104579,0.0007910542
10049,100134,0.14401716
10050,31892,0.0015418233
10051,9695,0.00013711437
10052,48527,0.007029523
10053,63828,0.27470013
10054,36526,0.44410628
10055,89126,0.035782043
10056,49383,0.03087039
10057,56626,0.01632905
10058,53471,1.5439064e-05
10059,24534,0.13730942
10060,83113,0.033027504
10061,29063,0.59409255
10062,77351,0.001595597
10063,40116,0.029539535
10064,66346,0.0123029305
10065,57817,0.007029523
10066,101316,0.7602656
10067,14613,0.523312
10068,46139,0.00026015914
10069,99193,0.033027504
10070,24235,0.5664504
10071,47033,0.020547971
10072,16568,0.6771808
10073,49120,0.008132936
10074,38732,0.0038225024
10075,50932,0.18196665
10076,61641,7.050407e-05
10077,112110,0.033027504
10078,86639,0.3619964
10079,72640,0.0037813291
10080,99786,0.5999409
10081,106873,0.70420945
10082,34838,0.0092549315
10083,52979,0.012395069
10084,43624,0.00085262227
10085,74710,0.016521992
10086,16656,0.0013720675
10087,16868,0.523312
10088,9054,0.0003556698
10089,31459,0.002610639
10090,76904,0.061520338
10091,103881,0.0003532732
10092,88144,0.3619964
10093,23083,0.6982025
10094,34069,0.00010764129
10095,71547,0.0005433557
10096,371,0.00032867826
10097,17411,0.0014262274
10098,13064,0.89158785
10099,10097,0.0009142731
10100,15822,0.046658676
10101,95268,0.1746938
10102,111084,0.6077621
10103,56056,0.004455762
10104,67616,0.5072981
10105,12095,0.0012787258
10106,97951,0.8896136
10107,19453,0.00031756418
10108,36154,0.85749614
10109,12346,0.5168421
10110,44324,2.8832856e-05
10111,71129,0.3619964
10112,110065,0.3588082
10113,97039,0.70420945
10114,48285,0.10240164
10115,83663,0.016528634
10116,30343,0.04543586
10117,59590,0.06616069
10118,86764,0.7481223
10119,17638,0.012820641
10120,63079,0.17457265
10121,46002,0.23185891
10122,49967,0.36704037
10123,67228,0.62922156
10124,47648,0.09171479
10125,108500,0.70472854
10126,84492,0.14401716
10127,90192,0.3619964
10128,41954,0.002151679
10129,90319,0.004899653
10130,19237,0.35645944
10131,47182,0.0014016645
10132,112289,0.033027504
10133,3854,0.05077686
10134,20255,0.046658676
10135,87050,0.43834177
10136,57100,0.051775344
10137,17995,0.00073899206
10138,95611,0.504411
10139,25897,0.00027914465
10140,3909,0.034433797
10141,93955,0.70420945
10142,4446,0.9378573
10143,110912,0.6077621
10144,39680,0.61799353
10145,34651,0.8072219
10146,20517,0.5072981
10147,39360,0.3582536
10148,84283,0.14401716
10149,8638,0.1087735
10150,660,0.78215474
10151,16181,0.0025762145
10152,12554,0.024247156
10153,23630,0.0009238225
10154,94468,0.5190958
10155,1364,0.021035152
10156,37099,0.04041679
10157,45528,0.0040797824
10158,94052,0.007029523
10159,95930,0.13730942
10160,55156,0.5427143
10161,52895,0.033027504
10162,102408,0.011853813
10163,37051,0.011834749
10164,58356,0.011399972
10165,4095,0.7231015
10166,17219,0.4503174
10167,52496,0.0033710264
10168,109293,0.13730942
10169,66153,0.040327895
10170,80544,0.24563625
10171,25564,0.0040797824
10172,88821,0.6185612
10173,22681,0.48317924
10174,23219,0.019013701
10175,56788,0.012025466
10176,109973,0.034388546
10177,27560,0.0060585644
10178,79445,0.0070438194
10179,50002,0.13730942
10180,58656,0.13730942
10181,59075,0.007029523
10182,8273,0.71370685
10183,111417,0.012820641
10184,108925,0.7616338
10185,71210,0.033027504
10186,23596,0.0092549315
10187,5212,0.020744335
10188,110283,0.052030146
10189,29767,0.00019288626
10190,26030,0.014194789
10191,76876,0.000585215
10192,53877,0.008726452
10193,90648,0.7220712
10194,32728,0.001353865
10195,29188,0.007099019
10196,28697,0.0019099015
10197,38336,0.5787994
10198,75001,0.43447396
10199,52314,0.001353865
10200,60760,0.10240164
10201,35567,0.034214303
10202,40506,0.0017626305
10203,7526,0.0011337844
10204,32831,0.01568871
10205,14410,0.012258099
10206,75263,0.0010326053
10207,24601,0.00019409634
10208,73032,0.0024296795
10209,34951,0.5427143
10210,42055,0.0010011904
10211,57314,0.007029523
10212,73710,0.0022111223
10213,13620,0.89158785
10214,84884,0.0070730015
10215,64059,0.35487762
10216,2249,0.042923756
10217,27580,0.46285427
10218,89314,0.88546485
10219,47851,0.032022864
10220,59784,0.7920622
10221,83914,0.01188152
10222,36,0.5168421
10223,49205,0.001353865
10224,20074,0.0016357844
10225,92339,0.9621254
10226,78370,0.5787994
10227,65816,0.016969895
10228,79610,0.0019755154
10229,7340,0.5042971
10230,58030,0.033027504
10231,11074,0.000549918
10232,31187,0.022092532
10233,48710,0.0012879346
10234,21388,0.005097656
10235,17270,0.008458243
10236,108384,0.49550277
10237,84678,0.00054187165
10238,19760,0.001353865
10239,67667,0.3619964
10240,9645,0.015463561
10241,38064,0.00025540742
10242,88593,0.023595614
10243,30653,0.36848506
10244,110723,0.03878037
10245,38700,0.0014922644
10246,58480,0.5672082
10247,110134,0.00061695307
10248,18335,0.0088156825
10249,4284,0.09335998
10250,68416,0.00054187165
10251,109711,0.007099019
10252,76872,4.2887892e-05
10253,42817,0.033238497
10254,6,0.008072244
10255,58472,0.0024536673
10256,30956,0.007099019
10257,81395,0.7481223
10258,103129,8.439942e-05
10259,54005,0.5072981
10260,57285,0.014801928
10261,17565,0.004326877
10262,5302,0.0026656725
10263,5844,0.31777638
10264,58458,0.7920622
10265,22617,0.001353865
10266,15901,0.01371935
10267,71902,0.5787994
10268,30733,0.44410628
10269,98200,0.3619964
10270,48374,0.004326877
10271,11688,0.006578858
10272,57284,0.012395069
10273,55463,0.0040972005
10274,71019,0.0053904853
10275,82112,0.7920622
10276,50987,0.09462522
10277,80242,0.000626949
10278,45535,0.7957152
10279,1613,0.0028135278
10280,18037,0.00035894787
10281,86603,0.108328365
10282,77056,0.5427143
10283,73166,0.689935
10284,89633,0.0042011044
10285,8243,0.015463561
10286,104431,0.00018225762
10287,80187,0.72834224
10288,22780,0.037220772
10289,76897,0.3619964
10290,66511,0.005541767
10291,61152,0.25119156
10292,76980,0.22588314
10293,73415,0.02968552
10294,18175,0.5960657
10295,28840,0.014194789
10296,17159,0.00010118675
10297,104448,0.6077621
10298,24655,0.8065387
10299,41124,0.000585215
10300,85880,0.27470013
10301,45889,0.0025322915
10302,1910,0.7749112
10303,91889,0.0016538957
10304,59900,0.12634419
10305,40182,0.015571487
10306,18585,0.021318514
10307,99693,0.01376545
10308,50225,0.022940226
10309,98712,0.31973323
10310,11276,0.10115119
10311,95869,0.00042835376
10312,72651,0.52248293
10313,86741,0.5787994
10314,48003,0.5427143
10315,7643,0.5693254
10316,114008,0.0074997195
10317,7641,0.05184201
10318,62568,0.7616917
10319,32115,0.00072122936
10320,6082,0.73766655
10321,94803,0.5787994
10322,50634,0.007099019
10323,72208,0.5787994
10324,88689,0.63752866
10325,111381,0.033027504
10326,22584,0.62831575
10327,97987,0.007763665
10328,73530,0.00050639524
10329,85301,0.27032498
10330,58564,0.003615266
10331,112485,0.011992719
10332,52891,0.5427143
10333,5909,0.0009000204
10334,60218,0.108328365
10335,86313,0.65744025
10336,90443,0.59278125
10337,80388,0.017411998
10338,78416,0.3619964
10339,36508,0.038752552
10340,46421,0.0092549315
10341,33395,0.13730942
10342,87056,0.12634419
10343,81510,0.016528634
10344,8328,0.09917402
10345,98779,0.093126625
10346,73906,0.65744025
10347,61620,0.033027504
10348,43271,0.504411
10349,96867,0.0099249
10350,48628,0.82215583
10351,85945,0.016672801
10352,113587,0.3153181
10353,32530,0.00022211859
10354,11603,0.028225413
10355,41602,0.27470013
10356,50600,0.5427143
10357,36825,0.0017231184
10358,95759,0.7616917
10359,36210,0.9433451
10360,64050,0.016672801
10361,7699,0.018893613
10362,46698,0.97294056
10363,70664,0.13730942
10364,65365,0.016521992
10365,105535,0.49364203
10366,59149,0.59409255
10367,75098,0.008681093
10368,28387,0.61799353
10369,60446,0.14401716
10370,81547,0.009519253
10371,88105,0.52248293
10372,24978,0.52248293
10373,49518,0.5072981
10374,31808,0.59409255
10375,20689,0.504411
10376,98683,0.5980179
10377,88545,0.43834177
10378,65016,0.19465666
10379,48369,0.003616716
10380,100087,0.7375964
10381,13948,0.7064379
10382,88223,0.039747313
10383,53464,0.6185612
10384,111930,0.0018865984
10385,31492,0.6297508
10386,41718,0.004214213
10387,4861,0.008072244
10388,42224,0.010744505
10389,17890,0.008458243
10390,53674,9.113315e-05
10391,7586,0.022601707
10392,60580,0.00080393266
10393,14270,0.0047672703
10394,41105,0.50492847
10395,100334,0.036180433
10396,111248,6.0352428e-05
10397,77262,0.1198357
10398,25788,0.0014922644
10399,105283,0.023361359
10400,104455,0.14121832
10401,92065,0.011784044
10402,36807,0.44410628
10403,69684,0.7920622
10404,107211,0.01376545
10405,90095,0.5427143
10406,29472,0.6077621
10407,31719,0.59409255
10408,106839,0.0035041845
10409,21719,0.13040477
10410,1218,0.00393743
10411,10452,0.00063734734
10412,59902,0.0013575203
10413,42351,0.13040477
10414,42060,0.5072981
10415,9326,0.00030727166
10416,81766,0.031275123
10417,49574,0.8072219
10418,7471,0.0018705095
10419,109956,0.025606757
10420,21191,0.02275957
10421,82096,0.010332711
10422,48462,0.0010818014
10423,62202,0.010118847
10424,15852,0.9153462
10425,39215,0.5787994
10426,104728,0.72096616
10427,12057,0.0026031358
10428,47700,0.01017783
10429,62843,0.013143747
10430,46553,0.013143747
10431,33068,0.01371935
10432,115143,0.0016134646
10433,61815,0.0016357844
10434,80487,0.0004662488
10435,91141,0.14401716
10436,4229,0.0001351432
10437,51331,0.05476863
10438,78167,0.8072219
10439,104457,0.3619964
10440,50708,0.9572552
10441,4714,0.004054804
10442,76518,0.004638767
10443,11715,0.0028135278
10444,65695,0.001621797
10445,63642,0.00021625911
10446,80189,0.008732731
10447,73412,0.033027504
10448,60281,0.00035277408
10449,52164,0.030706884
10450,64069,0.7739774
10451,42208,0.0052276957
10452,100493,0.54492104
10453,28694,0.21979274
10454,97884,0.0793522
10455,95174,0.019844448
10456,98733,0.020648248
10457,39112,0.0005141508
10458,109214,0.0003319223
10459,66426,0.0022111223
10460,8122,0.5037168
10461,70532,0.0006000981
10462,24375,0.06290693
10463,115180,0.017562158
10464,34688,0.10240164
10465,87487,0.0007157943
10466,101071,0.59278125
10467,51212,0.03714765
10468,82774,0.0011138306
10469,64666,0.22588314
10470,115816,0.3619964
10471,54841,0.0022985197
10472,76526,0.7616917
10473,70017,0.31973323
10474,8249,0.0017485531
10475,102618,0.689935
10476,108206,0.49550277
10477,17336,0.014937877
10478,89412,0.032022864
10479,42247,0.8065387
10480,93704,0.18239248
10481,7477,0.0013667842
10482,822,0.13208735
10483,10557,0.01748146
10484,64824,0.00054187165
10485,43429,0.019013701
10486,28300,0.014237268
10487,2725,0.9317748
10488,110311,0.19465666
10489,49305,0.03353728
10490,1917,0.73766655
10491,88742,0.003874918
10492,66831,0.004697797
10493,112380,0.033027504
10494,62086,0.12634419
10495,82752,0.14401716
10496,65665,0.27470013
10497,77449,0.033027504
10498,87099,0.14401716
10499,86290,0.0022111223
10500,53644,0.033027504
10501,4702,0.28658563
10502,55669,0.25119156
10503,71643,0.032022864
10504,54488,0.6982025
10505,10266,0.023362257
10506,56319,0.7380137
10507,82696,0.5427143
10508,97507,0.3619964
10509,5044,0.5042971
10510,89296,0.007029523
10511,52685,0.17013359
10512,38479,0.6185612
10513,88365,0.043799154
10514,101534,0.8065387
10515,65503,0.19465666
10516,111060,0.0020801697
10517,55681,0.34013027
10518,38217,0.19737954
10519,11364,0.31777638
10520,55369,0.001353865
10521,30271,0.0035153013
10522,99295,0.119451806
10523,94245,0.43834177
10524,50953,0.8233484
10525,35484,0.37232912
10526,70392,0.5375059
10527,3573,0.10499385
10528,94469,0.59278125
10529,102160,0.01474586
10530,88807,0.3619964
10531,78243,0.033027504
10532,52632,0.01371935
10533,11898,0.022771068
10534,90474,0.9621254
10535,51216,0.005513244
10536,52936,0.34098592
10537,102652,0.012808806
10538,99613,0.00010719163
10539,46914,0.5787994
10540,44634,0.013143747
10541,16741,0.0027796994
10542,58759,0.7920622
10543,10462,0.010747937
10544,64115,0.0123029305
10545,81610,0.0062678973
10546,29676,0.5427143
10547,47425,0.013265102
10548,55440,0.015348072
10549,92808,0.01172875
10550,78741,0.013143747
10551,23611,0.019013701
10552,37871,0.4700601
10553,2194,0.028931994
10554,50683,0.504411
10555,97985,0.7602656
10556,86942,0.00010820505
10557,81495,0.82215583
10558,103372,0.49550277
10559,5632,0.0017537593
10560,89622,0.3619964
10561,4084,0.19831872
10562,93956,0.13730942
10563,76529,0.17457265
10564,61346,0.0020164743
10565,103034,0.016725212
10566,11147,0.5960122
10567,76663,0.00074675947
10568,92296,0.032022864
10569,76064,0.016528634
10570,55064,0.9871367
10571,115067,0.26011735
10572,80668,0.032022864
10573,90454,0.7616917
10574,62940,0.27470013
10575,107169,0.23023388
10576,70618,0.0053904853
10577,2575,0.9264241
10578,62463,0.12634419
10579,72667,0.34169674
10580,112388,0.22588314
10581,58796,0.0060585644
10582,109235,0.13741142
10583,61591,0.013143747
10584,4231,0.6133949
10585,96487,0.008329132
10586,66170,0.00046026817
10587,108486,0.6077621
10588,39274,0.13040477
10589,50915,0.5787994
10590,47727,0.05776599
10591,113462,0.8139816
10592,46393,0.0006733413
10593,92820,0.00014720546
10594,66106,0.00033226295
10595,12412,0.0017953867
10596,84796,0.026167093
10597,11502,0.01371935
10598,11578,0.020197285
10599,42388,0.01371935
10600,54315,0.5072981
10601,70553,0.3619964
10602,34271,0.13730942
10603,26797,0.0061046057
10604,21038,0.010094659
10605,3295,0.006578858
10606,9760,0.0054169586
10607,97580,0.093126625
10608,8047,0.016520126
10609,83186,0.14401716
10610,110613,0.0633947
10611,88054,0.36704037
10612,95114,0.59278125
10613,81359,0.014590426
10614,79087,0.8512548
10615,73999,0.14401716
10616,54494,0.504411
10617,10601,0.00054254243
10618,43543,0.013143747
10619,106470,0.43834177
10620,38812,0.49550277
10621,93209,0.547256
10622,55027,9.86446e-05
10623,4844,0.5072981
10624,51403,0.13730942
10625,5805,0.05936022
10626,64367,0.00015303573
10627,56542,0.027522882
10628,44365,0.6032943
10629,62871,0.61799353
10630,61464,0.007029523
10631,48094,0.01017783
10632,93175,0.504411
10633,42538,0.001353865
10634,14136,0.020094305
10635,38762,0.039320398
10636,59478,0.5787994
10637,82960,0.042273518
10638,69064,0.00054187165
10639,81831,0.033027504
10640,33579,0.026718179
10641,13145,0.19465666
10642,103551,0.11691497
10643,25970,0.27470013
10644,33808,0.6077621
10645,104284,0.6077621
10646,11518,0.0025374116
10647,15060,0.044770245
10648,92225,0.3582536
10649,11658,0.0027796994
10650,108458,0.00025714393
10651,108643,0.13730942
10652,69601,8.531257e-05
10653,17846,0.00026541066
10654,70281,0.028048089
10655,102451,0.6846839
10656,92060,0.31973323
10657,5898,0.013569391
10658,75376,0.82215583
10659,11163,0.006868593
10660,56393,0.0060585644
10661,74416,0.002743893
10662,31895,0.0035041845
10663,60316,0.5072981
10664,48546,0.01017783
10665,64769,0.27470013
10666,38261,0.03677497
10667,74319,0.14401716
10668,66032,0.016521992
10669,42869,0.00021992967
10670,105060,0.7602656
10671,95698,0.01017783
10672,29876,0.20558783
10673,62437,0.7616917
10674,12658,0.523312
10675,105506,0.041028555
10676,89722,0.63507825
10677,79432,0.002859472
10678,46118,0.020547971
10679,10530,0.0027796994
10680,19914,0.007559309
10681,61642,0.7920622
10682,36651,0.13040477
10683,19972,0.16627684
10684,34243,0.21865545
10685,84706,0.7481223
10686,18761,0.5375059
10687,105874,0.0004798776
10688,42048,0.0034434209
10689,74027,0.00022487667
10690,76899,0.3619964
10691,91414,0.3619964
10692,25123,0.13040477
10693,73277,0.0007058474
10694,60146,0.6063789
10695,59238,0.0018760372
10696,28858,0.0018901108
10697,15875,0.004306097
10698,76203,0.14401716
10699,83709,0.52248293
10700,51696,0.27470013
10701,22577,0.011324875
10702,81433,0.36848506
10703,79268,0.008329132
10704,41106,0.6982126
10705,102183,0.59278125
10706,108700,0.61799353
10707,75227,0.033027504
10708,73768,0.006333401
10709,12465,0.00010485638
10710,76629,0.002610639
10711,98660,0.011633004
10712,73751,0.005185175
10713,2601,0.56675076
10714,107272,0.007588674
10715,3504,0.6640536
10716,12152,0.44410628
10717,43774,0.016653307
10718,53094,0.033027504
10719,78978,0.12573561
10720,25867,0.007029523
10721,45911,0.12634419
10722,45831,0.0017231184
10723,1332,0.12335042
10724,105254,0.014902065
10725,22823,0.5072981
10726,88707,0.00036272785
10727,90304,0.17457265
10728,42525,0.012620819
10729,72606,0.033027504
10730,26202,0.005364075
10731,3549,0.10499385
10732,24962,0.007099019
10733,39676,0.13730942
10734,114631,0.4503174
10735,60714,0.5072981
10736,49937,0.59409255
10737,96201,0.032022864
10738,34153,0.007029523
10739,54748,0.5427143
10740,75193,0.16627684
10741,38428,0.014194789
10742,43323,0.0015418233
10743,113761,0.016528634
10744,79414,0.00013553422
10745,2706,0.063621655
10746,44883,0.002043638
10747,60819,0.14401716
10748,34995,0.009361611
10749,88824,0.31973323
10750,86214,0.7616917
10751,109473,0.3588082
10752,76567,0.012808806
10753,59267,0.23185891
10754,58952,0.7948613
10755,81715,0.0011643132
10756,40495,0.6982025
10757,59615,0.021035304
10758,110592,0.88546485
10759,97957,0.8139816
10760,66236,0.00067618047
10761,56386,0.039320398
10762,26232,0.011324875
10763,101340,0.007029523
10764,81492,0.14401716
10765,73494,0.3619964
10766,39333,0.48317924
10767,104529,0.00010820505
10768,89535,0.23185891
10769,62010,0.61799353
10770,31732,0.013143747
10771,109477,0.72834224
10772,114798,0.017562158
10773,46833,0.0003645906
10774,36568,0.07794432
10775,94810,0.016719569
10776,63028,0.033027504
10777,25160,0.13040477
10778,88471,0.7616917
10779,99396,0.033027504
10780,25528,0.0010284387
10781,5902,0.73766655
10782,2595,0.0028135278
10783,47040,0.028048089
10784,52827,0.05776599
10785,13105,0.001353865
10786,115924,0.033027504
10787,18765,0.00053974165
10788,13912,0.008138208
10789,79543,0.31973323
10790,108514,0.533381
10791,9100,0.0008915042
10792,94930,0.5787994
10793,25876,0.0010284387
10794,76210,0.004853835
10795,56332,0.7616917
10796,1624,0.014998952
10797,112641,0.0071521755
10798,39484,0.0015418233
10799,81810,0.02961867
10800,115477,0.5427143
10801,54318,0.012631168
10802,37243,0.13040477
10803,22875,0.016528634
10804,42564,0.21979274
10805,9698,0.8214854
10806,113933,0.00010474245
10807,32501,0.0026947088
10808,3008,0.019608071
10809,91790,0.14401716
10810,43192,0.00871458
10811,41950,0.003006968
10812,23698,0.00031660983
10813,45263,0.004376268
10814,18875,0.0002376643
10815,81786,0.033027504
10816,49799,0.03714765
10817,42007,0.50492847
10818,775,0.00019486832
10819,71195,0.14401716
10820,52299,0.032063473
10821,83549,0.0007231602
10822,71332,0.7616917
10823,48805,0.31973323
10824,13716,0.0043055713
10825,65731,0.007029523
10826,14417,0.016521992
10827,20997,0.14401716
10828,46710,0.6185612
10829,114308,0.43834177
10830,72841,0.37642527
10831,10919,0.6000436
10832,45232,0.0131263975
10833,32416,0.6077621
10834,24077,9.271888e-05
10835,55287,0.012395069
10836,47049,0.008309482
10837,9551,0.0018705095
10838,110766,0.0002942081
10839,51408,0.7739774
10840,33412,0.6077621
10841,15236,0.001353865
10842,22153,0.13040477
10843,66432,0.016521992
10844,57296,0.002963371
10845,3734,0.001353865
10846,55238,0.0014464532
10847,24293,0.02704466
10848,64484,0.16627684
10849,28044,0.03087039
10850,44067,0.31973323
10851,6318,0.54020727
10852,26292,0.013143747
10853,85108,0.19465666
10854,22275,0.01979991
10855,8287,0.010565702
10856,78007,0.0015167076
10857,22554,0.008692204
10858,103255,0.00011002628
10859,35218,0.0007692131
10860,75711,0.11250516
10861,19294,0.00027633988
10862,12052,0.0092549315
10863,114877,0.004707072
10864,58376,0.82215583
10865,54739,0.31973323
10866,4273,0.008072244
10867,45505,0.02275957
10868,50215,0.59409255
10869,7813,0.0008915042
10870,67466,0.3619964
10871,101439,0.5980179
10872,103589,0.8139816
10873,87267,0.00012425498
10874,67425,0.013815899
10875,10392,0.1008233
10876,18338,0.00019486832
10877,67781,0.0005026876
10878,87175,0.015545429
10879,58971,0.17457265
10880,3,0.020547971
10881,66132,0.0002711448
10882,101232,0.0018901108
10883,92250,2.4090337e-05
10884,22672,0.8590712
10885,70224,0.3619964
10886,103227,0.0053904853
10887,80429,0.7243738
10888,91761,0.7616917
10889,63998,0.007029523
10890,7694,0.8214854
10891,97868,0.06909374
10892,16017,0.004306097
10893,57318,0.6185612
10894,39893,0.011324875
10895,90715,0.31932625
10896,22329,0.23185891
10897,18896,0.5072981
10898,57309,0.43834177
10899,16683,0.43447396
10900,68052,0.00054187165
10901,104690,0.00038554834
10902,10744,0.7231015
10903,7407,0.008072244
10904,35018,4.82915e-05
10905,67756,0.033121984
10906,115706,0.0004826277
10907,115414,0.013113432
10908,26964,0.5427143
10909,104109,0.42487767
10910,73856,0.16627684
10911,13695,0.523312
10912,18224,0.008952463
10913,97407,0.7220712
10914,111965,0.02760587
10915,80743,0.0026495138
10916,33413,0.72096616
10917,93668,0.01157691
10918,48694,0.00054187165
10919,100860,0.0018469573
10920,100152,0.5999409
10921,91841,0.03278264
10922,53488,0.012813111
10923,3062,0.00033232314
10924,67612,0.7616917
10925,69049,0.12225553
10926,115214,0.122441195
10927,26414,0.21979274
10928,82756,0.039161872
10929,44417,0.8865087
10930,45655,0.016565625
10931,64888,0.00033226295
10932,114758,0.0034495362
10933,42149,0.00027331512
10934,107933,0.8775108
10935,20731,0.107590936
10936,74796,0.0030654797
10937,75188,0.37642527
10938,26950,0.03142163
10939,29133,0.038769457
10940,52355,0.23185891
10941,89575,0.3619964
10942,112348,0.017552922
10943,92916,0.027030254
10944,113611,0.0077356445
10945,68611,0.31932625
10946,2778,0.0028135278
10947,96817,0.3619964
10948,39825,0.49550277
10949,11816,0.27636027
10950,85497,0.35487762
10951,2051,0.019294314
10952,56403,0.28529993
10953,85836,0.000979598
10954,90944,0.033027504
10955,51380,0.5427143
10956,40245,0.5168421
10957,75866,0.000585215
10958,4678,0.011992719
10959,70191,0.3619964
10960,112369,0.04007626
10961,60920,0.027030254
10962,51923,0.0131263975
10963,34989,0.0013459437
10964,43441,0.019013701
10965,72947,0.3619964
10966,109656,0.5999409
10967,58424,0.014096393
10968,1652,0.00014502174
10969,78801,0.032022864
10970,68606,0.3619964
10971,100292,0.034898516
10972,85711,0.005185175
10973,28648,0.039320398
10974,87131,0.14401716
10975,23464,0.52248293
10976,27120,0.015667913
10977,40216,0.9257194
10978,60901,0.0074997195
10979,115420,0.008132936
10980,80746,0.3619964
10981,2463,0.006868593
10982,65874,0.00054187165
10983,76285,0.14401716
10984,44244,0.01017783
10985,31185,0.026718179
10986,104100,0.042725142
10987,41357,0.0002141949
10988,75201,0.016939042
10989,2695,0.027050344
10990,42362,0.018510072
10991,26821,0.88184494
10992,86482,0.33872312
10993,12078,0.015228716
10994,75850,0.027606798
10995,22016,0.27636027
10996,59964,0.06473958
10997,65171,0.10240164
10998,39896,0.046199236
10999,43812,0.004617556
11000,37209,0.032022864
11001,20561,0.003148801
11002,70743,0.14401716
11003,15145,0.033661835
11004,28190,0.033121984
11005,43357,0.5427143
11006,25457,0.033661835
11007,61412,0.016653307
11008,76117,0.14401716
11009,36620,0.01371935
11010,38532,0.0092549315
11011,95518,0.88752764
11012,47949,0.14401716
11013,26448,0.002835869
11014,70228,0.0009008161
11015,15544,0.046658676
11016,98029,0.0015291877
11017,84105,0.015577621
11018,103827,0.001539836
11019,90617,0.7616917
11020,115972,0.00068066554
11021,60408,0.000831846
11022,24577,0.013143747
11023,21155,0.031275123
11024,99203,0.5999409
11025,86021,0.00019154102
11026,51791,0.5072981
11027,103815,0.003859528
11028,10577,0.0036352973
11029,60102,0.017974187
11030,9810,0.0011971109
11031,42035,0.039320398
11032,35868,0.504411
11033,52694,0.0034434209
11034,86042,3.2150518e-05
11035,93036,0.0034056762
11036,54924,0.31973323
11037,47001,0.036093347
11038,82617,0.7616917
11039,86128,0.61799353
11040,93129,0.0010647775
11041,6651,0.020197285
11042,11476,0.01371935
11043,83683,0.062454823
11044,22365,0.00035894787
11045,84386,0.14401716
11046,50241,0.023559162
11047,78154,0.005185175
11048,24094,0.0007419317
11049,53614,0.3387435
11050,113955,0.063201606
11051,93685,0.01157691
11052,38296,0.015961219
11053,63031,0.7616917
11054,112539,0.21865545
11055,41580,0.13040477
11056,19561,0.61799353
11057,46029,0.5497329
11058,63462,0.006810479
11059,58922,0.5072981
