index,ID,fraud_flag
11947,92912,0.5824497
11948,53978,0.13447009
11949,7016,0.02924629
11950,54371,0.0015834017
11951,44300,0.003116589
11952,82200,0.19576807
11953,81782,0.78131825
11954,63087,0.057028957
11955,109212,0.0038359622
11956,102032,0.5232106
11957,39383,0.4413185
11958,106748,0.00090137887
11959,57248,0.024206866
11960,66035,0.012725955
11961,15548,0.007859644
11962,74628,0.13447009
11963,85849,0.4888416
11964,2530,0.766975
11965,99009,0.0012929086
11966,32255,0.88018847
11967,41756,0.010198945
11968,97624,0.032572266
11969,36482,0.5232106
11970,102372,0.3089335
11971,102807,0.73686934
11972,16043,0.0007994225
11973,21491,0.42581627
11974,16385,0.8731015
11975,6577,0.013822098
11976,103165,0.12287841
11977,25393,0.34661445
11978,84603,0.00014424046
11979,42539,0.0041407975
11980,86816,0.0069380403
11981,70958,0.34392092
11982,98281,0.53350335
11983,66271,0.8356625
11984,61702,0.03502317
11985,111005,0.010470839
11986,31320,0.032317188
11987,55545,0.0069380403
11988,52488,0.4201848
11989,59042,0.0001048058
11990,59832,0.0015696334
11991,78101,0.007859644
11992,34782,0.7424075
11993,75712,0.4888416
11994,392,0.019241843
11995,52885,0.5232106
11996,37755,0.12078799
11997,35414,0.5730763
11998,8774,0.0057382775
11999,23859,0.0059880847
12000,9453,0.011372094
12001,46071,0.011897027
12002,84596,0.005639007
12003,15762,0.009812791
12004,108707,0.07818704
12005,64774,0.004100996
12006,48198,0.0002722527
12007,115966,0.000106841
12008,113318,0.00017257518
12009,27954,0.00018447472
12010,55112,0.00050520775
12011,59501,0.0017147216
12012,100163,0.0025920293
12013,88416,0.34392092
12014,80325,0.007859644
12015,1456,0.02084303
12016,95265,0.0028252755
12017,73369,0.024206866
12018,801,0.008314056
12019,71831,0.0015105429
12020,54935,0.23309723
12021,55799,0.99853456
12022,67413,0.34392092
12023,8173,0.007884927
12024,90342,0.5628135
12025,57152,0.78131825
12026,78738,0.34392092
12027,50164,0.5628135
12028,79783,0.0013643593
12029,77478,0.0004705332
12030,115605,0.528339
12031,107266,0.34392092
12032,37932,0.4888416
12033,46171,0.006900122
12034,114356,0.0005305619
12035,15310,0.9654829
12036,26800,0.0011072916
12037,62483,0.011897027
12038,55047,0.8763795
12039,40930,0.2595534
12040,50380,0.12290087
12041,86146,0.021584662
12042,55092,0.12035916
12043,10409,0.057469305
12044,46956,0.0008344364
12045,106402,0.75738317
12046,78657,0.0029041574
12047,98202,0.056111116
12048,84924,0.007174908
12049,51127,0.2622862
12050,17245,0.26997432
12051,50457,0.5232106
12052,14067,2.3875555e-05
12053,12040,0.015277598
12054,79663,0.009188496
12055,5800,0.26386112
12056,84957,0.00025196993
12057,43642,0.0021259836
12058,40150,0.44748464
12059,70602,0.0011115712
12060,15305,0.004326417
12061,23568,0.8055856
12062,17171,0.0007269616
12063,48877,0.017429283
12064,24381,0.0012538969
12065,109028,0.009188496
12066,67240,0.733664
12067,8153,0.00044464815
12068,71662,0.34392092
12069,85888,0.0060033025
12070,101158,0.00027306014
12071,102633,0.024206866
12072,10383,0.44851086
12073,61991,0.34661445
12074,46697,0.011897027
12075,107686,0.009188496
12076,74604,0.029874334
12077,90430,0.027119404
12078,74632,0.000913589
12079,103963,0.5020986
12080,75688,0.12035916
12081,6999,0.69796836
12082,48723,0.024206866
12083,103898,0.58307195
12084,32441,0.4888416
12085,94362,0.0007426504
12086,17651,0.00012575388
12087,43706,0.02084303
12088,83490,0.0032610497
12089,83952,0.590359
12090,49528,0.057437453
12091,114965,0.029841844
12092,50606,0.00028856297
12093,21891,0.69238746
12094,68978,0.4888416
12095,70986,0.78131825
12096,91816,0.34392092
12097,67476,0.01658721
12098,37489,0.0008344364
12099,77154,0.00037588034
12100,48996,0.0018594239
12101,60908,0.7478843
12102,77204,0.024206866
12103,96070,0.34392092
12104,11631,0.0039436966
12105,105598,0.60899097
12106,72750,0.03604926
12107,24447,0.0069380403
12108,91977,0.5628135
12109,40520,0.0013777306
12110,97362,0.010494092
12111,46130,0.007402212
12112,83510,0.0064328555
12113,12443,0.4985085
12114,112096,0.0010066493
12115,66501,0.52379495
12116,24981,0.0004705332
12117,20712,0.008135748
12118,15382,0.004233348
12119,85170,0.13447009
12120,54248,0.5730763
12121,54438,0.7915935
12122,111471,0.041965593
12123,91418,0.8057262
12124,10054,0.0063750776
12125,8384,0.008025243
12126,78250,8.043939e-05
12127,68911,0.4888416
12128,57908,0.16114923
12129,55296,0.059933767
12130,38945,0.0048087235
12131,75231,0.06427912
12132,30290,0.002419896
12133,69083,0.16114923
12134,53325,0.5730763
12135,20204,0.2170439
12136,41700,0.00857521
12137,50899,0.2622862
12138,18498,0.07004065
12139,21149,0.42581627
12140,70360,0.12035916
12141,83203,0.8044119
12142,66982,0.5628135
12143,15980,0.0069380403
12144,69185,3.4634915e-05
12145,113043,0.048201922
12146,72727,0.47754645
12147,88013,1.7810455e-05
12148,101857,0.32676116
12149,12796,0.006758836
12150,32788,0.012398635
12151,51827,0.10985459
12152,98823,0.0005365256
12153,56271,0.733664
12154,47179,0.0033943113
12155,90012,0.024206866
12156,114762,0.0010011981
12157,91587,0.0009149776
12158,64253,0.0060033025
12159,13171,0.95496625
12160,12677,0.0058448464
12161,31045,0.018676624
12162,59906,0.4888416
12163,95414,0.025290422
12164,35940,0.5232106
12165,76302,0.7478843
12166,84430,0.001019412
12167,78011,0.06813553
12168,44055,0.0041407975
12169,43428,0.00096970994
12170,37441,0.002847351
12171,32776,0.0008344364
12172,19695,0.0038145971
12173,66780,0.011742337
12174,37183,0.6857675
12175,67566,0.85062313
12176,89424,0.13447009
12177,38665,0.0022208928
12178,75991,0.3089335
12179,38305,0.1508694
12180,53842,0.005712436
12181,44598,0.05074214
12182,77949,0.3089335
12183,57902,0.00033969682
12184,59995,0.02781691
12185,107728,0.52988625
12186,40472,0.4888416
12187,43651,0.554042
12188,46905,0.011897027
12189,25589,0.02484052
12190,39823,0.59938043
12191,60723,0.12290087
12192,83167,0.0010519199
12193,22282,0.05072495
12194,58520,0.5232106
12195,76696,0.98816454
12196,112788,0.00040545146
12197,98418,0.02279648
12198,17287,8.8455636e-05
12199,111302,0.12290087
12200,57381,0.5122713
12201,25801,0.12290087
12202,46887,0.0006517022
12203,49545,0.5232106
12204,47291,0.68328345
12205,55235,0.59822583
12206,24212,0.0027480691
12207,81276,0.0018904355
12208,10272,0.26386112
12209,82033,0.5026056
12210,109184,2.6305235e-05
12211,67154,0.018387165
12212,12981,0.98041224
12213,45590,0.005738544
12214,49129,0.45888868
12215,11257,0.06859021
12216,15837,0.00060615136
12217,91102,0.56749433
12218,94545,0.20503531
12219,64846,0.013659366
12220,19471,0.009927506
12221,11392,0.008018386
12222,84947,0.6857675
12223,14166,0.0024890667
12224,43919,0.0068548415
12225,5280,0.85631025
12226,73347,0.12290087
12227,44514,0.0070359865
12228,107240,0.00021969934
12229,62038,0.006758071
12230,89923,0.004948695
12231,38791,0.0008344364
12232,6495,0.058883075
12233,66352,0.07127253
12234,105877,0.26997432
12235,44460,0.12290087
12236,9244,0.7307767
12237,87674,0.7478843
12238,51159,0.001095595
12239,56658,0.0018904355
12240,39436,0.12078799
12241,90426,0.006758071
12242,87398,0.0023644743
12243,90553,2.6354148e-05
12244,55484,0.0069380403
12245,101554,0.24450037
12246,72563,0.5232106
12247,28989,0.055429235
12248,9928,0.0069171013
12249,2058,0.5730763
12250,48873,0.8057262
12251,115028,0.05811228
12252,96560,0.00018486986
12253,63881,0.08697566
12254,88006,0.0029017474
12255,84376,0.34392092
12256,72548,0.00872611
12257,86047,0.7478843
12258,105668,0.004391144
12259,3120,0.0047478396
12260,86592,0.34392092
12261,29741,0.5232106
12262,84340,0.5628135
12263,113340,0.0005541349
12264,30791,4.1457657e-05
12265,70440,0.34392092
12266,54879,0.0009539216
12267,12242,0.00028159664
12268,33542,0.009011644
12269,63966,0.5730763
12270,41173,0.0070359865
12271,35005,0.014582058
12272,8517,0.69796836
12273,20033,0.04985191
12274,34921,0.5232106
12275,99064,0.24450037
12276,75942,0.34054893
12277,89400,0.56749433
12278,90019,0.56749433
12279,109053,0.58307195
12280,35632,0.5232106
12281,57004,0.5232106
12282,63297,0.85546416
12283,33731,0.018676624
12284,73773,0.12035916
12285,58003,0.12290087
12286,66819,0.029874334
12287,44545,0.3089335
12288,106172,0.34392092
12289,61891,0.024206866
12290,79270,0.0015395436
12291,61270,0.26997432
12292,96206,0.0010066493
12293,50482,0.0008344364
12294,54936,0.0002670435
12295,63931,0.0017587844
12296,98356,0.016665477
12297,109672,0.044053346
12298,22259,0.4985085
12299,74643,0.027119404
12300,4517,0.00030441763
12301,12991,0.0058448464
12302,30426,0.0007177523
12303,10799,0.008042586
12304,81223,0.003241796
12305,3863,0.008247896
12306,56853,0.20503531
12307,29460,0.6857675
12308,52247,0.5232106
12309,20611,0.018857906
12310,27234,0.004533454
12311,69719,0.049751725
12312,72113,0.13447009
12313,10421,0.4568756
12314,64422,0.0004317879
12315,108438,0.46006948
12316,57034,0.012164273
12317,82296,0.0034497266
12318,66508,0.52379495
12319,1591,0.45888868
12320,22745,0.0009853129
12321,47738,0.0008344364
12322,83847,0.010210467
12323,13770,0.8745886
12324,54679,0.0078094616
12325,31493,0.59822583
12326,77089,0.59822583
12327,38735,0.0020718006
12328,70145,0.12290087
12329,51490,0.59822583
12330,52216,0.2181275
12331,4820,0.25203338
12332,3420,0.0011072916
12333,26659,0.69238746
12334,69324,0.0036612637
12335,70783,0.0002670435
12336,74661,0.024206866
12337,100105,0.000849739
12338,65855,0.0072625442
12339,5714,0.0034652818
12340,4620,0.00015515626
12341,79009,0.34661445
12342,574,0.0075326078
12343,43778,0.0017793389
12344,101133,0.0078094616
12345,66561,0.0003140901
12346,110876,0.34392092
12347,42212,0.0008565802
12348,14554,0.6857675
12349,75691,0.067466095
12350,4027,0.07200105
12351,91686,0.37862125
12352,42709,0.12078799
12353,66326,0.51646364
12354,112746,0.0060033025
12355,69645,0.45888868
12356,82438,0.95496625
12357,72724,0.5628135
12358,75665,0.0006071042
12359,70214,0.00023739478
12360,40573,0.5026056
12361,69976,0.024206866
12362,71583,0.0012699359
12363,11152,0.59703815
12364,23602,0.008285374
12365,48796,0.5232106
12366,54080,0.26997432
12367,32497,0.0018594239
12368,13699,0.007859644
12369,65388,0.01451028
12370,21013,0.008772003
12371,30033,0.0012778431
12372,110983,0.00014241638
12373,8818,0.0017348661
12374,42138,0.9954685
12375,65132,0.012725955
12376,19663,0.009927506
12377,113652,2.6580123e-05
12378,98930,0.0027332613
12379,4192,0.0028876842
12380,61915,0.2181275
12381,56478,0.00027386393
12382,15904,0.5628135
12383,114538,0.015142322
12384,112509,0.015590605
12385,11670,0.016065754
12386,2356,0.00010195685
12387,97075,0.13447009
12388,40525,0.37963933
12389,1293,0.05336086
12390,76202,0.30090106
12391,21543,0.015702382
12392,18167,0.0069380403
12393,106769,0.027222492
12394,27165,0.68328345
12395,89981,0.04054585
12396,35320,0.5232106
12397,103154,0.007859644
12398,58371,0.024206866
12399,46303,0.02084303
12400,36460,0.5628135
12401,84633,0.07818704
12402,35905,0.0016912516
12403,75796,0.00015869037
12404,44521,0.5026056
12405,2840,0.0007081321
12406,107655,0.024206866
12407,91028,0.0052681984
12408,90709,0.13447009
12409,72538,0.00027386393
12410,69897,0.0006649931
12411,112173,0.10652142
12412,15184,0.40950078
12413,20404,0.00031737168
12414,4842,0.49502462
12415,28724,0.011897027
12416,87296,0.73686934
12417,3834,0.0009323722
12418,81397,0.029874334
12419,31042,0.00041502962
12420,25146,0.12078799
12421,103341,0.007797746
12422,101823,0.005132436
12423,3885,0.031332474
12424,8500,0.00031398292
12425,27879,0.5730763
12426,97591,0.33352122
12427,82133,0.00041171696
12428,86023,0.010210467
12429,38206,0.97267544
12430,81668,0.005716283
12431,114777,0.8044119
12432,75715,0.0010066493
12433,56895,0.0029933455
12434,96888,0.01733762
12435,27907,0.00481278
12436,107586,0.0028401846
12437,31444,0.0012159809
12438,114717,0.00872611
12439,114781,0.009468314
12440,112781,0.9271887
12441,68264,0.000913589
12442,23284,0.004121449
12443,49565,0.5232106
12444,61276,0.5611369
12445,26691,0.6857675
12446,100901,0.0060891556
12447,15447,0.59938043
12448,5091,0.08508578
12449,107094,0.34392092
12450,84766,0.733664
12451,21211,0.011616147
12452,110678,0.1508694
12453,84346,0.733664
12454,53301,0.5232106
12455,91482,0.34392092
12456,42406,0.11454947
12457,64206,0.2622862
12458,39660,0.010516664
12459,70633,0.0015696334
12460,64154,0.12035916
12461,88772,0.60409665
12462,92138,0.5075232
12463,38565,0.41613477
12464,55541,0.040636003
12465,52485,0.007859644
12466,22445,0.3089335
12467,90485,0.12290087
12468,473,0.69238746
12469,97810,0.6843454
12470,46392,0.0010434858
12471,52423,0.5026056
12472,18721,0.4888416
12473,30744,0.5232106
12474,69791,0.16114923
12475,96249,0.023649527
12476,62001,0.68617105
12477,74266,0.32597795
12478,56490,0.0006058447
12479,111889,0.32676116
12480,101073,0.00023526633
12481,74795,0.1890358
12482,46007,0.0013400989
12483,41418,0.011897027
12484,21145,0.0026536174
12485,35238,8.88911e-05
12486,87481,0.0029114224
12487,464,0.0628029
12488,51378,0.025043935
12489,73632,0.34392092
12490,57945,0.13447009
12491,58317,0.590359
12492,57485,0.78131825
12493,60008,0.00026073176
12494,18099,0.31145355
12495,115851,0.004611021
12496,88103,0.78131825
12497,101613,0.24450037
12498,42360,0.554042
12499,7577,0.06316098
12500,6226,0.1655398
12501,114623,0.5918634
12502,34468,0.040636003
12503,30181,0.4888416
12504,38934,0.010210467
12505,31701,0.0078094616
12506,54305,0.0069380403
12507,69314,0.0029114224
12508,98259,0.58307195
12509,44019,0.0022208928
12510,30442,0.0052471603
12511,71732,0.006418149
12512,40732,0.5628135
12513,48136,0.00010400287
12514,31510,0.02484052
12515,96889,0.7478843
12516,58276,0.13447009
12517,100497,0.34392092
12518,7921,0.0001579505
12519,101481,0.03804058
12520,39753,0.0033465438
12521,26302,0.027119404
12522,80499,0.0017587844
12523,65849,0.0060033025
12524,11244,0.9685034
12525,43583,0.5026056
12526,36699,0.7704209
12527,58387,0.055746336
12528,104980,0.12035916
12529,64109,0.0051854067
12530,13833,0.59938043
12531,6562,0.0012053847
12532,103288,0.0131777655
12533,59038,0.000106841
12534,39386,0.010198945
12535,94160,0.03604926
12536,63670,0.7980782
12537,111916,0.9930259
12538,26173,0.12078799
12539,32224,0.6022919
12540,96706,0.00058022083
12541,115522,0.4201848
12542,74594,0.2622862
12543,29806,0.008285374
12544,637,0.42581627
12545,56776,0.0079947645
12546,82047,0.0069380403
12547,52655,0.006782787
12548,77233,0.024206866
12549,377,0.08508578
12550,96056,0.12035916
12551,92954,0.13447009
12552,97874,0.12396051
12553,23880,0.5232106
12554,49399,0.5232106
12555,11320,0.00097567437
12556,60273,0.5730763
12557,9856,0.021937707
12558,24556,0.554042
12559,105216,0.009188496
12560,34306,0.5232106
12561,60397,0.0011844825
12562,107992,0.024206866
12563,109472,0.0030330298
12564,16758,0.00046840712
12565,70652,8.495569e-05
12566,83921,0.30090106
12567,46324,0.007402212
12568,24843,0.007824517
12569,110159,0.0051932987
12570,40476,0.010198945
12571,101193,0.016235711
12572,23920,0.00034286172
12573,80987,0.010210467
12574,96937,0.7009889
12575,21983,0.00062017015
12576,100650,0.97781587
12577,15630,0.006782787
12578,44887,0.0060033025
12579,52180,0.5232106
12580,33286,3.6205718e-05
12581,83208,0.30090106
12582,47356,0.0006187803
12583,38434,0.12078799
12584,112786,0.02484052
12585,62797,0.0020353817
12586,89370,0.000784117
12587,54809,0.12290087
12588,98706,0.00010174484
12589,66360,0.00017249769
12590,95846,0.46006948
12591,114871,0.011696002
12592,79484,0.34392092
12593,39194,0.0016233535
12594,15565,0.47754645
12595,100188,0.009978881
12596,28355,0.19652489
12597,76211,0.0015201581
12598,95950,0.590359
12599,89493,0.56749433
12600,5901,0.013578771
12601,41869,0.0008344364
12602,18302,0.0034497266
12603,94744,0.6027404
12604,14390,0.5628135
12605,18086,2.3006356e-05
12606,63114,0.7478843
12607,10483,0.0018368879
12608,90620,0.13447009
12609,43071,0.19521376
12610,16848,0.0075326078
12611,59417,0.00021179185
12612,106971,0.0006341022
12613,51730,0.9626095
12614,44590,0.1508694
12615,59779,0.0008103986
12616,15215,0.017041259
12617,60216,0.6795658
12618,38557,0.006544561
12619,48799,0.0018594239
12620,74136,0.0018594239
12621,83015,0.004709199
12622,71222,0.0057055824
12623,36262,0.9790203
12624,114242,0.6022919
12625,98458,0.0033893306
12626,42015,0.4888416
12627,79304,0.14427938
12628,74250,0.029874334
12629,9653,0.05542147
12630,86008,0.024206866
12631,12755,0.0011072916
12632,81754,0.47383937
12633,87243,0.004410555
12634,18712,0.0008344364
12635,18929,0.0008344364
12636,52538,0.005014898
12637,112487,0.75738317
12638,78991,0.002847351
12639,87115,0.3089335
12640,10678,0.0648613
12641,107960,0.71340895
12642,783,0.7431329
12643,83109,0.011012454
12644,23308,0.0018235607
12645,115443,0.0008346284
12646,30674,0.5232106
12647,102438,0.048965137
12648,21170,0.00022796135
12649,42142,0.000110376
12650,69030,0.0015051966
12651,34757,0.40678856
12652,32004,0.0114153195
12653,66143,0.10714645
12654,23132,0.0069380403
12655,83402,0.47754645
12656,38343,0.006034821
12657,83137,0.64412415
12658,106491,0.07004065
12659,112331,0.1508694
12660,40898,0.005417213
12661,105742,7.478366e-05
12662,26479,0.12078799
12663,84595,0.04344542
12664,109410,0.0069380403
12665,4246,0.0027946117
12666,93928,0.7009889
12667,34070,0.5730763
12668,92186,0.1508694
12669,45145,0.86312497
12670,108051,0.04954909
12671,34473,0.0008344364
12672,87787,0.7478843
12673,19640,0.4985085
12674,112043,0.56886965
12675,78676,0.14427938
12676,88808,0.78131825
12677,52775,0.5232106
12678,38438,0.12078799
12679,31965,0.766975
12680,79781,0.021063577
12681,15312,0.005614214
12682,115419,0.005973712
12683,46584,0.0068548415
12684,8656,0.013822098
12685,8334,0.0048300195
12686,31347,0.6857675
12687,46835,0.0015105429
12688,98856,0.00030549918
12689,98431,9.5092735e-05
12690,13009,0.68617105
12691,82666,0.30090106
12692,35616,0.03599013
12693,69964,0.61716485
12694,47091,0.0060033025
12695,816,0.021919478
12696,87307,0.7976046
12697,32025,0.5232106
12698,32595,0.12290087
12699,26639,0.023787519
12700,58188,0.13447009
12701,48067,0.5232106
12702,111618,0.067466095
12703,88918,0.7478843
12704,36550,0.006418149
12705,14778,5.412467e-05
12706,73110,0.0004988931
12707,13757,0.011809721
12708,38457,0.0012854383
12709,41053,0.007402212
12710,99269,0.32676116
12711,1331,0.0018368879
12712,89594,0.0035295477
12713,22760,0.0018594239
12714,63941,0.0072625442
12715,48842,0.3089335
12716,69823,0.34392092
12717,33758,0.0021084324
12718,100058,0.06987388
12719,77736,0.0069380403
12720,32278,0.3089335
12721,20654,0.009462972
12722,58334,0.0040913303
12723,94664,0.024206866
12724,113940,0.00088975567
12725,86654,0.011778448
12726,26915,0.3089335
12727,88531,0.4201848
12728,31674,0.5628135
12729,114506,0.6022919
12730,103422,0.07818704
12731,53129,0.3089335
12732,103105,0.8301858
12733,19292,0.009927506
12734,113034,0.048201922
12735,5360,0.038232908
12736,39684,0.59822583
12737,51673,0.88769776
12738,15789,0.014080701
12739,35439,0.00013872262
12740,93631,0.009946336
12741,108138,0.022503551
12742,50713,0.5232106
12743,66733,0.05335345
12744,37018,0.0025532576
12745,50908,0.5026056
12746,31752,0.0012159809
12747,63838,0.00081332715
12748,25866,0.12078799
12749,99007,0.0012047321
12750,68459,0.34392092
12751,92921,0.7478843
12752,47751,0.0013821219
12753,18084,0.009927506
12754,90499,0.64751875
12755,84876,0.014490051
12756,109431,5.6339595e-05
12757,21680,0.12078799
12758,25018,0.0005167777
12759,79208,0.7678493
12760,91269,0.0002555945
12761,27816,0.19652489
12762,42370,0.8745886
12763,10669,0.00022503517
12764,88616,0.5628135
12765,64674,0.0031091296
12766,59950,0.733664
12767,82044,0.2170439
12768,53989,0.0015655839
12769,4040,0.0039436966
12770,47747,0.027550844
12771,76413,0.59822583
12772,15129,0.47754645
12773,91002,0.0029114224
12774,14260,0.0010991456
12775,110752,0.96481454
12776,45792,0.003116589
12777,48006,0.5232106
12778,114889,0.44521296
12779,8937,0.0007252614
12780,40599,0.0020718006
12781,47535,0.47754645
12782,66034,0.20503531
12783,57335,0.2622862
12784,65811,0.0002476148
12785,52344,0.5730763
12786,59349,0.5730763
12787,11668,0.0047541256
12788,88991,0.56749433
12789,99807,0.024206866
12790,37824,0.12290087
12791,93968,0.004340315
12792,6308,0.49502462
12793,86381,0.024206866
12794,15629,0.4985085
12795,75706,0.013006808
12796,48104,0.00025357405
12797,10492,0.010516585
12798,15322,0.00078553724
12799,35843,0.12290087
12800,97710,0.73686934
12801,49945,0.0005152362
12802,24602,0.007402212
12803,8155,0.015601124
12804,77660,0.01451028
12805,95724,0.12035916
12806,112675,0.528339
12807,88462,0.638665
12808,92351,0.0028402521
12809,3382,0.0018289699
12810,33931,0.00083744695
12811,31035,0.00052409084
12812,93614,0.3089335
12813,70165,0.13447009
12814,110412,0.34392092
12815,29571,0.00029909977
12816,16093,0.5611369
12817,61334,0.009927506
12818,109381,0.06562725
12819,92459,0.73686934
12820,108185,0.95004815
12821,6596,0.0077516995
12822,5692,0.39819574
12823,1696,0.007402212
12824,94605,0.024206866
12825,107499,0.002273654
12826,39037,0.0009853129
12827,66164,0.07127253
12828,73611,0.024206866
12829,109468,0.017152961
12830,83977,0.733664
12831,72087,0.7478843
12832,68989,0.0069380403
12833,65828,0.42249477
12834,83519,0.45888868
12835,99570,0.12197286
12836,22659,0.02975239
12837,109735,0.004340315
12838,101179,0.0012762934
12839,52516,0.13447009
12840,8463,0.0028178
12841,106243,0.0056574238
12842,47735,0.12078799
12843,96776,0.12290087
12844,12161,0.0036445893
12845,30318,0.0063297707
12846,105905,0.24450037
12847,109984,0.6022919
12848,27842,0.12290087
12849,37413,0.4888416
12850,51533,0.003116589
12851,60657,0.79584295
12852,101573,0.8819471
12853,77834,0.054453146
12854,1811,0.011746759
12855,21318,0.00012816623
12856,46809,0.04694134
12857,89992,0.30090106
12858,72748,0.006403466
12859,5074,0.09333572
12860,43484,0.41613477
12861,56565,0.6857675
12862,62501,0.42581627
12863,88835,0.78131825
12864,97927,0.0011227193
12865,101327,0.75738317
12866,60962,0.0005748653
12867,107724,0.024206866
12868,5913,0.008305694
12869,29486,0.004346945
12870,63662,0.026289925
12871,74208,0.0027332613
12872,57572,0.20893829
12873,33993,0.0060033025
12874,13538,0.0008344364
12875,108622,1.5118187e-05
12876,1509,0.37963933
12877,17864,0.5442662
12878,33058,0.44748464
12879,7891,0.00031927665
12880,16266,0.0008344364
12881,101440,0.4201848
12882,64088,0.029874334
12883,100636,0.024206866
12884,3710,0.7841161
12885,72535,0.7009889
12886,46256,0.03664784
12887,58112,0.0069380403
12888,88925,0.0034019835
12889,113850,0.78131825
12890,54609,0.007401518
12891,10022,0.00805233
12892,82181,0.78131825
12893,112891,0.00070814055
12894,94359,0.27559015
12895,58008,0.12290087
12896,62978,0.02781691
12897,62509,0.00013322994
12898,110215,0.4123848
12899,70166,0.5628135
12900,88724,0.87863064
12901,106141,0.34392092
12902,36253,0.7976046
12903,72031,0.0014080327
12904,94147,0.032572266
12905,38638,0.0011618647
12906,6613,0.002538689
12907,97226,0.34392092
12908,102890,0.007859644
12909,55416,0.16114923
12910,99179,0.024206866
12911,72188,0.34392092
12912,60967,0.5346374
12913,105027,0.7678493
12914,99342,0.0023733126
12915,48652,0.54713255
12916,6954,0.49502462
12917,12628,0.04985191
12918,18616,0.04985191
12919,97952,0.00857521
12920,95229,0.7678493
12921,79631,0.45888868
12922,111745,0.87863064
12923,114025,0.021063577
12924,57220,0.5232106
12925,73066,0.4888416
12926,54468,0.004346945
12927,31348,0.59938043
12928,13694,0.6857675
12929,87373,0.001427209
12930,112329,0.02493182
12931,86302,0.34392092
12932,75133,0.06427912
12933,26814,0.083272375
12934,21869,0.0038145971
12935,4982,0.0009323722
12936,63753,0.2622862
12937,62944,0.0034497266
12938,25663,0.42581627
12939,59582,0.590359
12940,67526,0.733664
12941,19751,0.37492988
12942,89892,0.13447009
12943,11416,0.0077995425
12944,30620,0.018676624
12945,80892,0.0020615396
12946,12841,0.0014080327
12947,54146,0.002575428
12948,112053,0.3089335
12949,82102,0.0018904355
12950,87764,0.0514298
12951,15745,0.00027132555
12952,24902,0.02084303
12953,87137,0.3089335
12954,61190,0.105913065
12955,37629,0.1508694
12956,4644,0.010516585
12957,11327,0.0297213
12958,50294,0.0008344364
12959,24893,0.04694134
12960,10783,0.39819574
12961,64411,0.12035916
12962,48769,0.027902244
12963,69417,0.024206866
12964,97808,3.5359117e-05
12965,114966,0.0036614116
12966,100053,0.009797083
12967,19165,0.011809721
12968,22518,0.027409334
12969,60346,0.5346374
12970,40775,0.95004815
12971,107157,0.0040108035
12972,98443,0.012206747
12973,67805,0.014977199
12974,67428,0.018676624
12975,59215,0.013627192
12976,24932,0.0070359865
12977,99968,0.01733762
12978,14863,0.01451028
12979,89291,0.590359
12980,24020,0.0006187803
12981,9743,0.053895727
12982,95346,0.002893323
12983,10571,7.7496115e-05
12984,57425,0.0017253015
12985,32172,0.029874334
12986,38238,0.5350702
12987,77973,0.006409634
12988,13866,0.5026056
12989,103742,0.5824497
12990,114306,0.0004697288
12991,26520,0.008914766
12992,60831,0.9945359
12993,2215,0.008247896
12994,14258,0.4985085
12995,88748,0.12035916
12996,34316,0.4888416
12997,100824,0.5730763
12998,2950,0.021937707
12999,35682,0.0018594239
13000,35576,0.15288648
13001,114589,0.018399611
13002,90023,0.13447009
13003,18009,0.0008344364
13004,105580,0.00056070625
13005,114349,0.2622862
13006,56276,0.0009536281
13007,100784,0.018214619
13008,1496,0.008285374
13009,97367,0.0060033025
13010,102052,0.002003336
13011,12125,0.009587363
13012,9798,0.0009885154
13013,48449,0.0018594239
13014,56777,0.733664
13015,72890,0.0024343426
13016,6703,0.049826156
13017,47104,0.47754645
13018,73023,0.12275081
13019,49801,0.0008344364
13020,76964,0.10693518
13021,110168,0.048201922
13022,11388,0.058168147
13023,80964,0.0026128625
13024,65439,0.003668835
13025,48231,0.008612103
13026,81053,0.024206866
13027,110878,0.016916808
13028,79063,0.00035746323
13029,67600,0.00030638705
13030,25169,0.19521376
13031,3638,0.010516585
13032,46194,0.00080663495
13033,37004,0.0006076336
13034,19253,0.008285374
13035,71797,0.34392092
13036,43495,0.5232106
13037,61482,0.78131825
13038,22601,0.4985085
13039,51683,0.5628135
13040,49232,0.013006808
13041,89893,0.19346014
13042,32056,0.71340895
13043,42468,0.0006106808
13044,66437,0.0007112415
13045,78760,0.34392092
13046,41523,0.00032576922
13047,100492,0.0005588836
13048,83480,0.0015655839
13049,105510,0.75738317
13050,50345,0.009354052
13051,28738,0.8745886
13052,75769,0.4888416
13053,22056,0.02084303
13054,102427,0.643951
13055,85670,0.0010396191
13056,80094,0.0060033025
13057,60349,0.733664
13058,96119,0.010756634
13059,9399,0.16114968
13060,86907,0.733664
13061,86989,0.007401518
13062,14105,0.00062017015
13063,9560,0.0010103504
13064,64672,9.181344e-05
13065,11006,0.32225552
13066,53215,0.003718107
13067,73170,0.016911069
13068,83868,0.34392092
13069,55476,0.98100364
13070,25377,0.0034382066
13071,30654,0.0033811661
13072,98988,0.5574541
13073,17490,0.66882885
13074,91338,0.30090106
13075,76564,0.6857675
13076,66365,5.8606965e-05
13077,29991,0.56782615
13078,19273,0.06771289
13079,74691,0.006202585
13080,60463,0.643951
13081,49139,0.12290087
13082,44530,0.5026056
13083,69567,0.70778805
13084,58724,0.5730763
